# Slang diagnostic catalog (auto-extracted from source).
# Total codes: 695; covered by tests-agentic: 82; uncovered: 613
# Columns: code	covered	severity	name	source	message
#
30402	UNCOVERED	err	invalid-constraint-sub-type	slang-diagnostics.lua	type '~type:Type' is not a valid left hand side of a type constraint
30403	UNCOVERED	err	required-constraint-is-not-checked	slang-diagnostics.lua	the constraint providing '~decl:Decl' is optional and must be checked with an 'is' statement before usage
30404	UNCOVERED	err	invalid-equality-constraint-sup-type	slang-diagnostics.lua	type '~type:Type' is not a proper type to use in a generic equality constraint
30405	UNCOVERED	err	no-valid-equality-constraint-sub-type	slang-diagnostics.lua	generic equality constraint requires at least one operand to be dependant on the generic declaration
30406	UNCOVERED	note	invalid-equality-constraint-sub-type	slang-diagnostics.lua	type '~type:Type' cannot be constrained by a type equality
30407	UNCOVERED	warning	failed-equality-constraint-canonical-order	slang-diagnostics.lua	failed to resolve canonical order of generic equality constraint
30408	covered	err	generic-type-needs-args	slang-diagnostics.lua	generic type '~type:Type' used without argument
30410	UNCOVERED	err	pack-query-argument-is-invalid	slang-diagnostics.lua	invalid ~queryName argument
30411	UNCOVERED	err	empty-pack-query-is-invalid	slang-diagnostics.lua	cannot apply ~queryName to an empty pack
30412	UNCOVERED	err	pack-query-requires-non-empty-pack	slang-diagnostics.lua	cannot apply ~queryName to a pack that may be empty
30413	UNCOVERED	err	invalid-non-empty-pack-constraint-target	slang-diagnostics.lua	`nonempty(...)` requires a generic type pack or value pack parameter
30414	UNCOVERED	err	empty-pack-does-not-satisfy-non-empty-constraint	slang-diagnostics.lua	empty pack does not satisfy `nonempty(...)` constraint
30415	UNCOVERED	err	optional-non-empty-pack-constraint-is-invalid	slang-diagnostics.lua	`optional nonempty(...)` is not meaningful
30416	UNCOVERED	err	non-empty-pack-constraint-target-must-be-from-current-generic	slang-diagnostics.lua	`nonempty(...)` target must be a generic pack parameter declared in the current generic
30417	UNCOVERED	err	shape-pack-argument-is-invalid	slang-diagnostics.lua	invalid ~opName argument
30418	UNCOVERED	err	shape-pack-rank-mismatch	slang-diagnostics.lua	~opName requires packs of the same rank
30419	UNCOVERED	err	shape-pack-axis-out-of-range	slang-diagnostics.lua	~opName axis is out of range
30420	UNCOVERED	err	shape-concat-non-axis-mismatch	slang-diagnostics.lua	__shapeConcat requires non-axis dimensions to match
30421	UNCOVERED	err	shape-permute-order-length-mismatch	slang-diagnostics.lua	__shapePermute requires an order pack with matching rank
30422	UNCOVERED	err	shape-permute-index-out-of-range	slang-diagnostics.lua	__shapePermute index is out of range
30423	UNCOVERED	err	shape-permute-duplicate-index	slang-diagnostics.lua	__shapePermute order contains a duplicate index
30424	UNCOVERED	err	shape-pack-no-valid-axis	slang-diagnostics.lua	~opName has no valid axis
30425	UNCOVERED	err	shape-concat-no-valid-axis	slang-diagnostics.lua	__shapeConcat has no valid axis
30426	UNCOVERED	err	shape-permute-duplicate-equivalent-index	slang-diagnostics.lua	__shapePermute order contains a duplicate index
30499	UNCOVERED	note	use-let-for-generic-value-param	slang-diagnostics.lua	use 'let' keyword to declare a generic value parameter: 'let ~paramName:Name : ~type:Type'
30500	UNCOVERED	err	included-file-missing-implementing	slang-diagnostics.lua	missing 'implementing' declaration
30501	UNCOVERED	err	included-file-missing-implementing-do-you-mean-import	slang-diagnostics.lua	missing 'implementing' declaration
30502	UNCOVERED	err	included-file-does-not-implement-current-module	slang-diagnostics.lua	module name mismatch in included file
30503	UNCOVERED	err	primary-module-file-cannot-start-with-implementing-decl	slang-diagnostics.lua	primary module file cannot start with 'implementing'
30504	UNCOVERED	warning	primary-module-file-must-start-with-module-decl	slang-diagnostics.lua	primary module file should start with 'module'
30505	UNCOVERED	err	implementing-must-reference-primary-module-file	slang-diagnostics.lua	'implementing' must reference primary module file
30506	UNCOVERED	warning	module-implementation-has-file-extension	slang-diagnostics.lua	file extension in module name
30507	UNCOVERED	warning	for-loop-side-effect-changing-different-var	slang-diagnostics.lua	for loop modifies wrong variable
30508	UNCOVERED	warning	for-loop-predicate-checking-different-var	slang-diagnostics.lua	for loop predicate checks wrong variable
30509	UNCOVERED	note	use-let-each-for-generic-value-pack-param	slang-diagnostics.lua	use 'let each' to declare a variadic generic value parameter: 'let each ~paramName:Name : ~type:Type'
30510	UNCOVERED	err	loop-in-diff-func-require-unroll-or-max-iters	slang-diagnostics.lua	loop in differentiable function needs attributes
30511	UNCOVERED	warning	for-loop-changing-iteration-variable-in-oppsoite-direction	slang-diagnostics.lua	for loop modifies variable in wrong direction
30512	UNCOVERED	warning	for-loop-not-modifying-iteration-variable	slang-diagnostics.lua	for loop step is zero
30513	UNCOVERED	err	cannot-use-initializer-list-for-type	slang-diagnostics.lua	cannot use initializer list for type '~type:Type'
30514	covered	warning	loop-runs-for-zero-iterations	slang-diagnostics.lua	loop runs zero times
30515	UNCOVERED	warning	generic-param-shadows-outer-generic	slang-diagnostics.lua	generic parameter '~param:Decl' shadows a generic parameter from an enclosing scope
30516	UNCOVERED	note	initializer-list-member-visibility-mismatch	slang-diagnostics.lua	member '~member:Decl' is ~memberVis:DeclVisibility, but '~type:Type' is ~structVis:DeclVisibility; all members must be ~structVis:DeclVisibility to use an initializer list
30517	UNCOVERED	err	cannot-use-initializer-list-for-vector-of-unknown-size	slang-diagnostics.lua	cannot use initializer list for vector of statically unknown size '~elementCount:Val'
30518	UNCOVERED	err	cannot-use-initializer-list-for-matrix-of-unknown-size	slang-diagnostics.lua	cannot use initializer list for matrix of statically unknown size '~rowCount:Val' rows
30519	UNCOVERED	warning	for-loop-terminates-in-fewer-iterations-than-max-iters	slang-diagnostics.lua	MaxIters exceeds actual iterations
30520	UNCOVERED	err	cannot-use-initializer-list-for-coop-vector-of-unknown-size	slang-diagnostics.lua	cannot use initializer list for CoopVector of statically unknown size '~elementCount:Val'
30521	UNCOVERED	warning	interface-default-initializer	slang-diagnostics.lua	initializing an interface variable with defaults is deprecated and may cause unexpected behavior
30522	covered	err	pack-param-must-be-last	slang-diagnostics.lua	generic parameter after a variadic pack parameter is not allowed
30523	covered	err	too-many-initializers	slang-diagnostics.lua	too many initializers in initializer list
30524	UNCOVERED	err	interface-default-initializer-error	slang-diagnostics.lua	cannot initialize an interface variable with defaults
30600	covered	err	decl-is-not-visible	slang-diagnostics.lua	declaration not accessible
30601	covered	err	decl-cannot-have-higher-visibility	slang-diagnostics.lua	visibility higher than parent
30602	covered	err	switch-multiple-default	slang-diagnostics.lua	multiple default cases in switch
30603	covered	err	invalid-use-of-private-visibility	slang-diagnostics.lua	invalid private visibility
30604	covered	err	use-of-less-visible-type	slang-diagnostics.lua	references less visible type
30605	covered	err	switch-duplicate-cases	slang-diagnostics.lua	duplicate cases in switch
30620	UNCOVERED	err	var-without-type-must-have-initializer	slang-diagnostics.lua	a variable declaration without an initial-value expression must be given an explicit type
30621	UNCOVERED	err	param-without-type-must-have-initializer	slang-diagnostics.lua	a parameter declaration without an initial-value expression must be given an explicit type
30622	UNCOVERED	err	ambiguous-default-initializer-for-type	slang-diagnostics.lua	more than one default initializer was found for type '~type:Type'
30623	UNCOVERED	err	cannot-have-initializer	slang-diagnostics.lua	'~decl:Decl' cannot have an initializer because it is ~reason
30624	covered	err	generic-value-parameter-type-not-supported	slang-diagnostics.lua	generic value parameter type '~type:Type' is not supported; only integer and enum types are allowed
30625	UNCOVERED	err	generic-value-parameter-must-have-type	slang-diagnostics.lua	a generic value parameter must be given an explicit type
30700	UNCOVERED	err	output-parameter-cannot-have-default-value	slang-diagnostics.lua	an 'out' or 'inout' parameter cannot have a default-value expression
30701	UNCOVERED	err	system-value-semantic-invalid-type	slang-diagnostics.lua	type '~type:Type' is not valid for system value semantic '~semantic'; expected '~expectedTypes'
30702	UNCOVERED	err	system-value-semantic-invalid-direction	slang-diagnostics.lua	system value semantic '~semantic' cannot be used as ~direction in '~stage' shader stage
30703	UNCOVERED	err	per-primitive-semantic-in-vertex-output	slang-diagnostics.lua	per-primitive system value semantic '~semantic' must be placed in an 'OutputPrimitives' (or 'out primitives') parameter, not in a vertex or index output
30704	UNCOVERED	err	parameter-without-default-after-parameter-with-default	slang-diagnostics.lua	parameter '~param:Decl' does not have a default value, but follows a parameter that does
30810	UNCOVERED	err	base-of-interface-must-be-interface	slang-diagnostics.lua	interface '~decl:Decl' cannot inherit from non-interface type '~baseType:Type'
30811	UNCOVERED	err	base-of-struct-must-be-interface	slang-diagnostics.lua	struct '~decl:Decl' cannot inherit from non-interface type '~baseType:Type'
30812	UNCOVERED	err	base-of-enum-must-be-integer-or-interface	slang-diagnostics.lua	enum '~decl:Decl' cannot inherit from type '~baseType:Type' that is neither an interface not a builtin integer type
30813	UNCOVERED	err	base-of-extension-must-be-interface	slang-diagnostics.lua	extension cannot inherit from non-interface type '~baseType:Type'
30814	UNCOVERED	err	base-of-class-must-be-class-or-interface	slang-diagnostics.lua	class '~decl:Decl' cannot inherit from type '~baseType:Type' that is neither a class nor an interface
30815	UNCOVERED	err	circularity-in-extension	slang-diagnostics.lua	circular extension is not allowed
30816	UNCOVERED	warning	inheritance-unstable	slang-diagnostics.lua	support for inheritance is unstable and will be removed in future language versions, consider using composition instead
30820	UNCOVERED	err	base-struct-must-be-listed-first	slang-diagnostics.lua	a struct type may only inherit from one other struct type, and that type must appear first in the list of bases
30821	UNCOVERED	err	tag-type-must-be-listed-first	slang-diagnostics.lua	an enum type may only have a single tag type, and that type must be listed first in the list of bases
30822	UNCOVERED	err	base-class-must-be-listed-first	slang-diagnostics.lua	a class type may only inherit from one other class type, and that type must appear first in the list of bases
30830	UNCOVERED	err	cannot-inherit-from-explicitly-sealed-declaration-in-another-module	slang-diagnostics.lua	cannot inherit from type '~baseType:Type' marked 'sealed' in module '~moduleName:Name'
30831	UNCOVERED	err	cannot-inherit-from-implicitly-sealed-declaration-in-another-module	slang-diagnostics.lua	cannot inherit from type '~baseType:Type' in module '~moduleName:Name' because it is implicitly 'sealed'
30832	UNCOVERED	err	invalid-type-for-inheritance	slang-diagnostics.lua	type '~type:Type' cannot be used for inheritance
30850	UNCOVERED	err	invalid-extension-on-type	slang-diagnostics.lua	type '~type:Type' cannot be extended
30851	UNCOVERED	err	invalid-member-type-in-extension	slang-diagnostics.lua	~nodeType cannot be a part of an `extension`
30852	covered	err	invalid-extension-on-interface	slang-diagnostics.lua	cannot extend interface type '~type:Type'
30853	covered	err	missing-override	slang-diagnostics.lua	missing 'override' keyword for methods that overrides the default implementation in the interface
30854	UNCOVERED	err	override-modifier-not-overriding-base-decl	slang-diagnostics.lua	'~decl:Decl' marked as 'override' is not overriding any base declarations
30855	UNCOVERED	err	unreferenced-generic-param-in-extension	slang-diagnostics.lua	generic parameter '~paramName:Name' is not referenced by extension target type '~targetType:Type'
30856	UNCOVERED	warning	generic-param-in-extension-not-referenced-by-target-type	slang-diagnostics.lua	the extension is non-standard and may not work as intended because the generic parameter '~paramName:Name' is not referenced by extension target type '~targetType:Type'
30900	UNCOVERED	err	multi-dimensional-array-not-supported	slang-diagnostics.lua	multi-dimensional array is not supported
30901	UNCOVERED	err	subscript-must-have-return-type	slang-diagnostics.lua	__subscript declaration must have a return type specified after '->'
30902	UNCOVERED	err	optional-cannot-wrap-resource-type	slang-diagnostics.lua	'Optional<T>' cannot wrap a resource or opaque type
31000	UNCOVERED	warning	unknown-attribute-name	slang-diagnostics.lua	unknown attribute
31001	covered	err	attribute-argument-count-mismatch	slang-diagnostics.lua	wrong number of attribute arguments
31002	covered	err	attribute-not-applicable	slang-diagnostics.lua	invalid attribute placement
31003	UNCOVERED	err	badly-defined-patch-constant-func	slang-diagnostics.lua	invalid 'patchconstantfunc' attribute
31004	UNCOVERED	err	expected-single-int-arg	slang-diagnostics.lua	expected single int argument
31005	UNCOVERED	err	expected-single-string-arg	slang-diagnostics.lua	expected single string argument
31006	UNCOVERED	err	attribute-function-not-found	slang-diagnostics.lua	function not found for attribute
31007	UNCOVERED	err	attribute-expected-int-arg	slang-diagnostics.lua	expected int argument
31008	UNCOVERED	err	attribute-expected-string-arg	slang-diagnostics.lua	expected string argument
31009	UNCOVERED	err	expected-single-float-arg	slang-diagnostics.lua	expected single float argument
31010	UNCOVERED	warning	link-time-constant-array-size	slang-diagnostics.lua	Link-time constant sized arrays are a work in progress feature, some aspects of the reflection API may not work
31100	UNCOVERED	err	unknown-stage-name	slang-diagnostics.lua	unknown stage name
31101	UNCOVERED	err	unknown-image-format-name	slang-diagnostics.lua	unknown image format
31102	covered	err	non-positive-num-threads	slang-diagnostics.lua	invalid 'numthreads' value
31103	covered	err	invalid-wave-size	slang-diagnostics.lua	invalid 'WaveSize' value
31104	UNCOVERED	warning	explicit-uniform-location	slang-diagnostics.lua	explicit binding of uniform discouraged
31105	UNCOVERED	warning	image-format-unsupported-by-backend	slang-diagnostics.lua	Image format '~format' is not explicitly supported by the ~backend backend, using supported format '~replacement' instead.
31106	UNCOVERED	warning	special-type-leaks-from-parameter-group	slang-diagnostics.lua	Parameter group type includes some members with types which cannot be included in the same binding. These types will be moved into another parameter binding slot.
31107	UNCOVERED	warning	special-type-member-leaks-from-parameter-group	slang-diagnostics.lua	This member cannot be included in the same binding as some other parts of this struct, and will be moved into another parameter binding slot.
31108	UNCOVERED	err	set-accessor-may-not-have-more-than-one-param	slang-diagnostics.lua	a 'set' accessor may not have more than one parameter
31109	UNCOVERED	err	set-accessor-param-wrong-type	slang-diagnostics.lua	'set' parameter type mismatch
31110	UNCOVERED	err	accessor-does-not-satisfy-type-constraint-requirements	slang-diagnostics.lua	accessor does not satisfy type constraint requirements
31111	UNCOVERED	err	unknown-diagnostic-name	slang-diagnostics.lua	unknown diagnostic
31112	UNCOVERED	err	non-set-accessor-must-not-have-params	slang-diagnostics.lua	accessors other than 'set' must not have parameters
31120	UNCOVERED	err	invalid-attribute-target	slang-diagnostics.lua	invalid syntax target for user defined attribute
31121	UNCOVERED	err	any-value-size-exceeds-limit	slang-diagnostics.lua	'anyValueSize' exceeds limit
31122	UNCOVERED	err	associated-type-not-allowed-in-com-interface	slang-diagnostics.lua	associatedtype not allowed in [COM] interface
31123	UNCOVERED	err	invalid-guid	slang-diagnostics.lua	invalid GUID
31124	UNCOVERED	err	struct-cannot-implement-com-interface	slang-diagnostics.lua	struct types cannot implement COM interfaces
31125	UNCOVERED	err	attribute-usage-attribute-must-be-on-non-generic-struct	slang-diagnostics.lua	[__AttributeUsage] requires non-generic struct
31126	UNCOVERED	err	interface-inheriting-com-must-be-com	slang-diagnostics.lua	non-COM interface inheriting from COM interface
31130	UNCOVERED	err	derivative-member-attribute-must-name-a-member-in-expected-differential-type	slang-diagnostics.lua	invalid DerivativeMember target
31131	UNCOVERED	err	invalid-use-of-derivative-member-attribute-parent-type-is-not-differentiable	slang-diagnostics.lua	DerivativeMember on non-differentiable type
31132	UNCOVERED	err	derivative-member-attribute-can-only-be-used-on-members	slang-diagnostics.lua	DerivativeMember on non-member
31140	UNCOVERED	err	type-of-extern-decl-mismatches-original-definition	slang-diagnostics.lua	extern decl type mismatch
31141	UNCOVERED	err	definition-of-extern-decl-mismatches-original-definition	slang-diagnostics.lua	extern decl definition mismatch
31142	UNCOVERED	err	ambiguous-original-defintion-of-extern-decl	slang-diagnostics.lua	ambiguous extern decl target
31143	UNCOVERED	err	missing-original-defintion-of-extern-decl	slang-diagnostics.lua	no original definition for extern decl
31146	UNCOVERED	err	decl-already-has-attribute	slang-diagnostics.lua	duplicate attribute
31147	UNCOVERED	err	cannot-resolve-original-function-for-derivative	slang-diagnostics.lua	cannot resolve original function for derivative
31148	UNCOVERED	err	cannot-resolve-derivative-function	slang-diagnostics.lua	cannot resolve derivative function
31149	UNCOVERED	err	custom-derivative-signature-mismatch-at-position	slang-diagnostics.lua	custom derivative parameter type mismatch
31150	UNCOVERED	err	custom-derivative-signature-mismatch	slang-diagnostics.lua	custom derivative signature mismatch
31151	UNCOVERED	err	cannot-resolve-generic-argument-for-derivative-function	slang-diagnostics.lua	cannot deduce generic arguments for derivative
31152	UNCOVERED	err	cannot-associate-interface-requirement-with-derivative	slang-diagnostics.lua	interface requirement cannot have derivative
31153	UNCOVERED	err	cannot-use-interface-requirement-as-derivative	slang-diagnostics.lua	interface requirement cannot be used as derivative
31154	UNCOVERED	err	custom-derivative-signature-this-param-mismatch	slang-diagnostics.lua	custom derivative 'this' type mismatch
31156	UNCOVERED	err	custom-derivative-expected-static	slang-diagnostics.lua	expected static custom derivative
31157	UNCOVERED	err	overloaded-func-used-with-derivative-of-attributes	slang-diagnostics.lua	overloaded function in derivative-of attribute
31158	UNCOVERED	err	primal-substitute-target-must-have-higher-differentiability-level	slang-diagnostics.lua	primal substitute requires differentiable target
31159	UNCOVERED	warning	no-derivative-on-non-differentiable-this-type	slang-diagnostics.lua	no derivative for member on non-differentiable struct
31160	UNCOVERED	err	invalid-address-of	slang-diagnostics.lua	invalid __getAddress usage
31161	UNCOVERED	err	interface-missing-function-interface-attribute	slang-diagnostics.lua	interface missing [__FunctionInterface]
31162	UNCOVERED	err	public-custom-derivative-uses-non-exported-import	slang-diagnostics.lua	custom derivative uses non-exported import
31200	UNCOVERED	warning	deprecated-usage	slang-diagnostics.lua	use of deprecated declaration
31201	UNCOVERED	err	modifier-not-allowed	slang-diagnostics.lua	modifier not allowed
31202	covered	err	duplicate-modifier	slang-diagnostics.lua	duplicate modifier
31203	UNCOVERED	err	cannot-export-incomplete-type	slang-diagnostics.lua	cannot export incomplete type
31204	UNCOVERED	warning	deprecated-bracket-attributes-placement	slang-diagnostics.lua	deprecated bracketed attribute list placement. Bracketed attributes should be placed before 'struct'.
31205	UNCOVERED	err	invalid-bracket-attributes-placement	slang-diagnostics.lua	invalid bracketed attribute list placement. Bracketed attributes must be placed before 'struct'.
31206	UNCOVERED	err	memory-qualifier-not-allowed-on-a-non-image-type-parameter	slang-diagnostics.lua	invalid memory qualifier
31207	UNCOVERED	err	removed-usage	slang-diagnostics.lua	use of removed declaration
31208	UNCOVERED	err	require-input-decorated-var-for-parameter	slang-diagnostics.lua	shader input required
31209	UNCOVERED	err	removed-since-bad-version	slang-diagnostics.lua	'RemovedSince' argument 'version' is outside allowed range
31210	UNCOVERED	err	derivative-group-quad-must-be-multiple-2-for-xy-threads	slang-diagnostics.lua	derivative group quad thread count error
31211	UNCOVERED	err	derivative-group-linear-must-be-multiple-4-for-total-thread-count	slang-diagnostics.lua	derivative group linear thread count error
31212	UNCOVERED	err	only-one-of-derivative-group-linear-or-quad-can-be-set	slang-diagnostics.lua	conflicting derivative group settings
31213	UNCOVERED	err	cuda-kernel-must-return-void	slang-diagnostics.lua	CUDA kernel return type error
31214	UNCOVERED	err	differentiable-kernel-entry-point-cannot-have-differentiable-params	slang-diagnostics.lua	differentiable kernel param restriction
31215	UNCOVERED	err	cannot-use-unsized-type-in-constant-buffer	slang-diagnostics.lua	unsized type in constant buffer
31216	UNCOVERED	err	unrecognized-glsl-layout-qualifier	slang-diagnostics.lua	unrecognized GLSL layout qualifier
31217	UNCOVERED	err	unrecognized-glsl-layout-qualifier-or-requires-assignment	slang-diagnostics.lua	unrecognized GLSL layout qualifier
31218	covered	err	specialization-constant-must-be-scalar-or-enum	slang-diagnostics.lua	specialization constant type error
31219	UNCOVERED	err	push-or-specialization-constant-cannot-be-static	slang-diagnostics.lua	push/specialization constant storage class error
31220	UNCOVERED	err	variable-cannot-be-push-and-specialization-constant	slang-diagnostics.lua	conflicting constant qualifiers
31221	UNCOVERED	err	invalid-hlsl-register-name	slang-diagnostics.lua	invalid HLSL register name
31222	UNCOVERED	err	invalid-hlsl-register-name-for-type	slang-diagnostics.lua	invalid HLSL register name for type
31223	UNCOVERED	err	extern-and-export-var-decl-must-be-const	slang-diagnostics.lua	extern/export requires static const
31224	UNCOVERED	err	const-global-var-with-init-requires-static	slang-diagnostics.lua	global const requires static
31225	UNCOVERED	err	static-const-variable-requires-initializer	slang-diagnostics.lua	missing initializer for static const
31226	UNCOVERED	err	static-const-global-non-constant-init	slang-diagnostics.lua	static const global initializer must be a compile-time constant
31230	UNCOVERED	err	removed-modifier-usage	slang-diagnostics.lua	use of removed modifier
31231	UNCOVERED	warning	deprecated-modifier-usage	slang-diagnostics.lua	use of deprecated modifier
31300	covered	err	bit-field-too-wide	slang-diagnostics.lua	bit-field size exceeds type width
31301	covered	err	bit-field-non-integral	slang-diagnostics.lua	bit-field type must be integral
31400	UNCOVERED	err	decl-not-allowed-in-context	slang-diagnostics.lua	declaration not allowed in this context
32000	UNCOVERED	err	invalid-enum-tag-type	slang-diagnostics.lua	invalid enum tag type
32003	UNCOVERED	err	unexpected-enum-tag-expr	slang-diagnostics.lua	unexpected enum tag expression
32006	UNCOVERED	warning	enum-case-implicit-tag-value-overflow	slang-diagnostics.lua	implicit enum case value overflows underlying tag type
33070	UNCOVERED	err	expected-function	slang-diagnostics.lua	expected a function
33071	covered	err	expected-a-string-literal	slang-diagnostics.lua	expected a string literal
33072	UNCOVERED	err	cannot-have-generic-dyn-interface	slang-diagnostics.lua	dyn interfaces cannot be generic
33073	UNCOVERED	err	cannot-have-associated-type-in-dyn-interface	slang-diagnostics.lua	dyn interfaces cannot have associatedType members
33074	UNCOVERED	err	cannot-have-generic-method-in-dyn-interface	slang-diagnostics.lua	dyn interfaces cannot have generic methods
33075	UNCOVERED	err	cannot-have-mutating-method-in-dyn-interface	slang-diagnostics.lua	dyn interfaces cannot have [mutating] methods
33076	UNCOVERED	err	cannot-have-differentiable-method-in-dyn-interface	slang-diagnostics.lua	dyn interfaces cannot have [Differentiable] methods
33077	UNCOVERED	err	dyn-interface-cannot-inherit-non-dyn-interface	slang-diagnostics.lua	dyn interface inheritance error
33078	UNCOVERED	err	cannot-use-extension-to-make-type-conform-to-dyn-interface	slang-diagnostics.lua	extension cannot conform to dyn interface
33079	UNCOVERED	err	cannot-have-unsized-member-when-inheriting-dyn-interface	slang-diagnostics.lua	unsized member with dyn interface inheritance
33080	UNCOVERED	err	cannot-have-opaque-member-when-inheriting-dyn-interface	slang-diagnostics.lua	opaque member with dyn interface inheritance
33081	UNCOVERED	err	cannot-have-non-copyable-member-when-inheriting-dyn-interface	slang-diagnostics.lua	non-copyable member with dyn interface inheritance
33082	UNCOVERED	err	cannot-conform-generic-to-dyn-interface	slang-diagnostics.lua	generic type cannot conform to dyn interface
33180	UNCOVERED	err	cannot-specialize-generic-with-existential	slang-diagnostics.lua	cannot specialize generic with existential type
36005	UNCOVERED	err	invalid-visibility-modifier-on-type-of-decl	slang-diagnostics.lua	visibility modifier not allowed
36100	UNCOVERED	err	conflicting-capability-due-to-use-of-decl	slang-diagnostics.lua	conflicting capability requirement
36101	UNCOVERED	err	conflicting-capability-due-to-statement	slang-diagnostics.lua	conflicting capability requirement
36102	UNCOVERED	err	conflicting-capability-due-to-statement-enclosing-func	slang-diagnostics.lua	conflicting capability requirement
36104	UNCOVERED	err	use-of-undeclared-capability	slang-diagnostics.lua	undeclared capability used
36105	UNCOVERED	err	unknown-capability	slang-diagnostics.lua	unknown capability
36106	UNCOVERED	err	expect-capability	slang-diagnostics.lua	expect a capability name
36107	covered	err	entry-point-uses-unavailable-capability	slang-diagnostics.lua	unavailable features in entry point
36108	UNCOVERED	err	decl-has-dependencies-not-compatible-on-target	slang-diagnostics.lua	dependencies not compatible on target
36109	UNCOVERED	err	invalid-target-switch-case	slang-diagnostics.lua	invalid target_switch case
36110	UNCOVERED	err	use-of-undeclared-capability-of-interface-requirement	slang-diagnostics.lua	capability incompatible with interface
36111	covered	err	unexpected-capability	slang-diagnostics.lua	disallowed capability
36112	UNCOVERED	warning	entry-point-and-profile-are-incompatible	slang-diagnostics.lua	entry point incompatible with profile
36113	UNCOVERED	warning	using-internal-capability-name	slang-diagnostics.lua	using internal capability name
36114	UNCOVERED	err	use-of-undeclared-capability-of-inheritance-decl	slang-diagnostics.lua	capability incompatible with supertype
36116	UNCOVERED	err	capability-has-multiple-stages	slang-diagnostics.lua	capability targets multiple stages
36117	UNCOVERED	err	decl-has-dependencies-not-compatible-on-stage	slang-diagnostics.lua	dependencies not compatible on stage
36118	UNCOVERED	err	sub-type-has-subset-of-abstract-atoms-to-super-type	slang-diagnostics.lua	subtype missing target/stage support
36119	UNCOVERED	err	requirment-has-subset-of-abstract-atoms-to-implementation	slang-diagnostics.lua	requirement missing target/stage support
36120	UNCOVERED	err	target-switch-cap-cases-conflict	slang-diagnostics.lua	capability cases conflict in target_switch
38000	UNCOVERED	err	entry-point-function-not-found	slang-diagnostics.lua	no function found matching entry point name '~name'
38005	UNCOVERED	err	expected-type-for-specialization-arg	slang-diagnostics.lua	expected a type as argument for specialization parameter
38006	UNCOVERED	warning	specified-stage-doesnt-match-attribute	slang-diagnostics.lua	entry point stage mismatch
38007	covered	err	entry-point-has-no-stage	slang-diagnostics.lua	no stage specified for entry point
38008	UNCOVERED	err	specialization-parameter-of-name-not-specialized	slang-diagnostics.lua	no specialization argument was provided for specialization parameter
38009	UNCOVERED	err	expected-value-of-type-for-specialization-arg	slang-diagnostics.lua	expected a constant value for specialization parameter
38010	UNCOVERED	warning	unhandled-mod-on-entry-point-parameter	slang-diagnostics.lua	modifier on entry point parameter is unsupported
38011	UNCOVERED	err	entry-point-cannot-return-resource-type	slang-diagnostics.lua	entry point cannot return type that contains resource types
38012	UNCOVERED	err	entry-point-cannot-return-array-type	slang-diagnostics.lua	entry point cannot return array type
38013	UNCOVERED	err	specialization-parameter-not-specialized	slang-diagnostics.lua	no specialization argument was provided for specialization parameter
38021	UNCOVERED	err	type-argument-for-generic-parameter-does-not-conform-to-interface	slang-diagnostics.lua	type argument doesn't conform to interface
38022	UNCOVERED	err	cannot-specialize-global-generic-to-itself	slang-diagnostics.lua	cannot specialize global type parameter to itself
38023	UNCOVERED	err	cannot-specialize-global-generic-to-another-generic-param	slang-diagnostics.lua	cannot specialize using another global type parameter
38024	UNCOVERED	err	invalid-dispatch-thread-id-type	slang-diagnostics.lua	invalid SV_DispatchThreadID type
38025	UNCOVERED	err	mismatch-specialization-arguments	slang-diagnostics.lua	wrong number of specialization arguments
38028	UNCOVERED	err	invalid-form-of-specialization-arg	slang-diagnostics.lua	invalid specialization argument form
38029	UNCOVERED	err	type-argument-does-not-conform-to-interface	slang-diagnostics.lua	type argument doesn't conform to interface
38031	UNCOVERED	err	invalid-use-of-no-diff	slang-diagnostics.lua	invalid 'no_diff' usage
38032	UNCOVERED	warning	use-of-no-diff-on-differentiable-func	slang-diagnostics.lua	'no_diff' on differentiable function has no meaning
38033	UNCOVERED	err	cannot-use-no-diff-in-non-differentiable-func	slang-diagnostics.lua	'no_diff' in non-differentiable function
38034	UNCOVERED	err	cannot-use-borrow-in-on-differentiable-parameter	slang-diagnostics.lua	'borrow in' on differentiable parameter
38035	UNCOVERED	err	encountered-non-differentiable-function-during-higher-order-diff	slang-diagnostics.lua	cannot propagate through non-differentiable function
38036	UNCOVERED	err	cannot-use-constref-on-differentiable-member-method	slang-diagnostics.lua	'[constref]' on differentiable member method
38040	UNCOVERED	warning	non-uniform-entry-point-parameter-treated-as-uniform	slang-diagnostics.lua	entry point parameter treated as uniform
38041	UNCOVERED	err	int-val-from-non-int-spec-const-encountered	slang-diagnostics.lua	cannot cast non-integer specialization constant to integer
38042	UNCOVERED	err	implicit-type-coerce-constraint-with-non-implicit-conversion	slang-diagnostics.lua	implicit conversion constraint not satisfied
38043	UNCOVERED	err	type-coerce-constraint-missing-conversion	slang-diagnostics.lua	type coerce constraint not satisfied
38045	UNCOVERED	err	geometry-shader-missing-output-stream	slang-diagnostics.lua	geometry shader missing output stream parameter
38046	UNCOVERED	err	geometry-shader-missing-max-vertex-count	slang-diagnostics.lua	geometry shader missing [maxvertexcount] attribute
